21.930195,37.996796,451.848878005,17.682,b'2115170'
17.862679,38.000011,517.954264309,17.85,b'2115262'
28.631208,38.033165,448.725230568,16.933,b'2116113'
29.081257,38.034077,459.296643271,17.177,b'2116140'
20.730864,38.040276,422.096956583,17.235,b'2116284'
20.554813,38.043137,629.510153483,18.2,b'2116350'
24.321112,38.054554,710.075818931,17.805,b'2116684'
17.729582,38.091824,531.820781339,17.881,b'2117603'
20.045515,38.124657,728.093242335,17.782,b'2118489'
32.318905,38.142956,454.152628009,17.572,b'2118958'
26.512503,38.155197,447.496133032,17.489,b'2119305'
20.461031,38.157776,581.219762305,17.352,b'2119362'
31.648008,38.180298,454.787874215,17.626,b'2120015'
24.623297,38.186646,692.976624701,17.429,b'2120205'
31.64621,38.216129,596.601135012,17.674,b'2120996'
35.373428,38.229347,427.995778754,17.375,b'2121339'
22.528414,38.245476,641.327631697,18.271,b'2121793'
15.8534,38.248714,539.23162389,17.794,b'2121880'
16.33514,38.267727,662.908918164,17.796,b'2122419'
20.373877,38.301273,420.915351342,16.554,b'2123286'
35.130688,38.320431,482.716398883,17.38,b'2123821'
21.594774,38.331848,563.990978434,17.486,b'2124110'
17.841528,38.34222,536.527018333,17.876,b'2124349'
19.259335,38.353149,617.447572089,17.717,b'2124637'
21.784187,38.375519,431.626561845,17.642,b'2125216'
21.212858,38.401154,427.780583777,17.085,b'2125952'
23.076342,38.406223,547.371101323,17.464,b'2126119'
20.013042,38.40966,479.191655244,17.657,b'2126202'
28.846239,38.409653,460.928958614,16.825,b'2126214'
24.179605,38.41106,460.480127729,16.961,b'2126253'
24.187759,38.412453,425.336032362,17.131,b'2126323'
33.631416,38.41431,470.499711802,17.281,b'2126365'
23.858864,38.415733,506.837800857,17.698,b'2126416'
26.268867,38.427685,412.352322467,17.634,b'2126770'
33.40403,38.429455,568.556223685,17.806,b'2126822'
23.036648,38.437347,487.42089087,17.873,b'2127037'
27.284912,38.442364,409.664501116,17.118,b'2127155'
22.132298,38.451176,534.060224065,17.12,b'2127405'
17.965572,38.470291,797.150112288,18.221,b'2127956'
31.566607,38.487232,428.431096314,17.67,b'2128431'
17.621592,38.49176,604.258783146,17.411,b'2128562'
21.753958,38.506062,543.055252129,17.202,b'2128935'
26.293333,38.506577,574.32800089,17.805,b'2128951'
22.423819,38.514854,412.878423004,17.541,b'2129221'
32.817303,38.519714,523.59647012,17.445,b'2129352'
32.713268,38.530266,469.842155046,16.507,b'2129611'
26.57482,38.537491,433.355076385,17.735,b'2129795'
24.721775,38.539978,543.165988327,17.725,b'2129867'
31.843842,38.579777,413.199964718,17.116,b'2130885'
26.126215,38.585487,668.319128493,17.96,b'2131035'
20.99579,38.592178,496.776748535,17.864,b'2131232'
21.192566,38.593925,619.097045963,18.11,b'2131285'
24.338007,38.597893,517.674108293,17.075,b'2131392'
21.236637,38.603931,533.552979724,17.325,b'2131543'
27.348167,38.645611,580.158377623,17.778,b'2132750'
20.052179,38.649929,461.264382115,17.7,b'2132872'
28.101065,38.658146,420.305160931,17.205,b'2133062'
20.207954,38.66362,505.999673935,17.028,b'2133187'
18.142813,38.674435,572.751260421,17.125,b'2133498'
23.166599,38.67487,464.901612472,17.599,b'2133523'
23.155212,38.681259,624.238971415,17.521,b'2133705'
26.336037,38.694351,493.458451339,17.542,b'2134034'
23.257908,38.696789,465.765762146,17.65,b'2134109'
31.623575,38.707771,532.332834172,17.363,b'2134398'
31.59013,38.743896,762.363200358,17.958,b'2135363'
34.587612,38.785084,705.315948633,18.004,b'2136451'
29.548431,38.786343,417.675134867,17.201,b'2136544'
23.75127,38.790096,413.711564366,17.811,b'2136590'
35.08046,38.810867,582.708174988,17.519,b'2137102'
27.621756,38.812698,670.03932211,17.748,b'2137137'
20.129934,38.816387,527.902161355,16.893,b'2137210'
29.813459,38.830563,597.549317286,17.829,b'2137552'
21.168188,38.85725,589.842442231,17.982,b'2138153'
20.574648,38.860649,488.980346865,18.009,b'2138238'
28.033667,38.862705,655.474622177,17.787,b'2138288'
18.584284,38.874805,651.694972344,17.34,b'2138558'
33.666603,38.879585,442.613071664,17.514,b'2138660'
24.017559,38.881409,456.871612762,16.986,b'2138708'
19.833637,38.884926,483.579467791,16.567,b'2138788'
33.479393,38.885883,463.035694185,17.363,b'2138811'
19.281727,38.930653,782.118523855,17.875,b'2139852'
20.935638,38.933662,653.904545762,18.162,b'2139925'
20.857428,38.942818,765.355742144,18.596,b'2140140'
22.492699,38.954346,513.434085325,17.652,b'2140394'
33.971622,38.971752,652.799623245,18.193,b'2140718'
20.17555,39.00473,509.622818236,17.064,b'2141440'
24.795042,39.01218,497.548257604,17.891,b'2141606'
20.072783,39.024918,418.504446697,17.785,b'2141863'
33.670563,39.025143,649.785702875,17.675,b'2141871'
33.340237,39.025566,657.918626331,17.573,b'2141888'
17.466835,39.025547,422.282531035,17.072,b'2141894'
33.605843,39.027912,539.085791761,17.902,b'2141933'
28.166454,39.03091,629.576917611,17.554,b'2141995'
33.677723,39.048473,413.097653042,17.298,b'2142353'
33.548691,39.055332,683.252561303,17.907,b'2142471'
33.719944,39.065956,762.342058261,18.005,b'2142669'
22.34441,39.067604,498.394598132,17.556,b'2142701'
33.627998,39.069862,705.368171065,17.983,b'2142741'
33.732834,39.075951,453.842428896,17.373,b'2142849'
33.944103,39.098698,581.687058068,17.443,b'2143270'
23.789486,39.105652,439.128920987,17.021,b'2143417'
27.446676,39.112099,416.485143322,17.06,b'2143544'
20.303928,39.136005,463.652633057,17.591,b'2144017'
31.725246,39.139481,436.843840448,16.757,b'2144091'
21.65727,39.149094,415.719648304,17.574,b'2144307'
33.115486,39.163185,549.024086921,17.6,b'2144556'
19.98728,39.175213,526.15728848,17.357,b'2144809'
33.906113,39.178692,601.487001792,18.032,b'2144871'
21.635403,39.182144,600.29307743,17.9,b'2144937'
33.406818,39.212513,447.938563554,16.791,b'2145536'
33.448364,39.216145,567.092988197,17.403,b'2145611'
21.671238,39.219376,632.284280509,17.419,b'2145678'
34.491268,39.220337,500.187433145,17.822,b'2145700'
34.542534,39.234528,604.42218451,17.913,b'2145964'
21.563412,39.237423,585.737393772,17.775,b'2146024'
23.696993,39.238129,505.2265552,17.332,b'2146047'
34.483685,39.262276,463.647697163,17.508,b'2146516'
17.464142,39.271935,759.071436759,18.411,b'2146726'
19.87463,39.273827,505.585663042,16.387,b'2146755'
24.181366,39.281334,787.359458716,18.13,b'2146893'
20.175882,39.285286,694.320565985,17.913,b'2146965'
31.600409,39.307228,476.209704459,17.301,b'2147401'
34.015907,39.325348,740.052068053,17.872,b'2147713'
33.162037,39.326988,593.844430332,17.543,b'2147734'
21.800646,39.350243,574.008549764,17.71,b'2148178'
22.749495,39.352322,461.136128581,17.218,b'2148223'
21.6432,39.384926,607.257152689,17.752,b'2148837'
17.487411,39.391663,549.104737048,17.62,b'2148972'
29.935663,39.410347,553.043357445,17.131,b'2149286'
34.033653,39.4445,788.188327514,18.356,b'2149865'
26.140575,39.454102,461.259449209,17.252,b'2150044'
26.153883,39.461609,504.2940205,16.93,b'2150180'
22.258362,39.463223,622.643973327,17.984,b'2150211'
31.611658,39.475277,531.243542781,16.661,b'2150420'
23.901142,39.475201,506.398760462,17.791,b'2150430'
20.01453,39.480217,427.834381393,17.405,b'2150505'
34.054474,39.480545,672.107525047,18.012,b'2150509'
22.180899,39.480598,528.544139183,17.396,b'2150516'
27.892685,39.494911,477.269477975,16.845,b'2150759'
23.896809,39.498531,448.366294078,16.933,b'2150834'
33.737087,39.50436,566.758894428,18.132,b'2150944'
27.670017,39.531048,452.10970473,17.185,b'2151408'
19.710844,39.539783,561.341142035,17.537,b'2151551'
22.884993,39.544651,591.725867435,17.524,b'2151641'
17.241096,39.548107,622.382469245,17.778,b'2151700'
33.52367,39.549225,730.135030837,18.435,b'2151718'
23.591711,39.558262,427.912633813,16.376,b'2151896'
17.524086,39.562778,518.169397094,17.934,b'2151975'
23.412003,39.570896,449.315334858,17.461,b'2152116'
33.120087,39.581238,626.963597696,17.535,b'2152281'
33.744205,39.587975,517.368960123,17.637,b'2152393'
30.021959,39.611145,418.758154525,16.978,b'2152820'
28.941017,39.627407,548.383981579,17.819,b'2153093'
28.439192,39.631107,480.138221886,17.585,b'2153145'
32.631752,39.648746,511.220819575,17.643,b'2153440'
21.177277,39.652534,581.321344006,17.427,b'2153510'
29.555641,39.676624,478.250267125,17.163,b'2153899'
20.073013,39.67881,474.813611019,16.857,b'2153933'
21.86013,39.681068,473.789130677,17.293,b'2153968'
18.55224,39.696766,443.35447022,17.234,b'2154178'
33.296871,39.726929,602.04836172,17.703,b'2154661'
18.550821,39.745377,434.339647293,17.26,b'2154961'
21.615576,39.762691,550.763449272,17.706,b'2155235'
18.146332,39.781662,497.413855112,17.797,b'2155563'
22.110378,39.828678,530.189662624,17.757,b'2156327'
22.882822,39.83326,574.297575942,17.834,b'2156396'
33.263432,39.839199,571.387926471,18.434,b'2156490'
29.849987,39.864212,517.278920739,17.817,b'2156884'
22.116896,39.864235,529.863516013,17.826,b'2156885'
21.607491,39.903519,573.739823701,17.039,b'2157545'
24.944942,39.969486,528.955458648,17.274,b'2158562'
23.256828,39.97179,411.202948694,17.367,b'2158599'
20.507435,39.983604,416.475390826,16.983,b'2158771'
32.230099,39.999165,421.657474016,17.347,b'2159012'
24.522791,40.002697,465.40526531,17.383,b'2159072'
30.687641,40.008408,432.26793156,17.4,b'2159170'
21.677023,40.041592,469.436798451,17.912,b'2159658'
31.990013,40.053352,651.47820359,17.571,b'2159835'
32.116592,40.081989,559.375066084,17.357,b'2160272'
30.476099,40.133759,425.956801054,16.343,b'2161125'
32.06522,40.15028,734.452459989,17.797,b'2161399'
23.327538,40.154858,419.089951727,17.094,b'2161480'
31.137239,40.189194,472.344418738,17.814,b'2162019'
19.32045,40.189808,421.628176972,16.824,b'2162023'
23.033176,40.190681,582.941897632,18.016,b'2162039'
31.949253,40.195007,619.916890642,16.898,b'2162122'
21.044933,40.209949,515.48854822,17.054,b'2162368'
32.193722,40.238361,692.257933084,18.064,b'2162815'
21.026752,40.240234,492.677779552,17.541,b'2162851'
31.378296,40.243328,462.872838416,16.8,b'2162892'
20.30035,40.255447,619.148281776,17.251,b'2163093'
32.104195,40.280605,432.121043585,16.809,b'2163478'
27.371899,40.305885,417.782447427,16.906,b'2163851'
21.482901,40.3088,567.756191625,17.334,b'2163896'
28.820835,40.328247,593.370719095,17.824,b'2164191'
31.848793,40.330051,662.614001598,17.307,b'2164205'
26.120277,40.361317,450.953341214,17.054,b'2164668'
23.108322,40.42485,627.097050079,18.174,b'2165593'
21.667194,40.427708,528.333479213,16.843,b'2165632'
22.763262,40.442596,584.710472809,17.635,b'2165856'
18.712025,40.502144,526.869187764,16.917,b'2166725'
21.407845,40.514458,489.323111,17.116,b'2166930'
20.563009,40.562588,557.000822585,17.384,b'2167667'
21.106195,40.577415,552.226079914,18.158,b'2167901'
25.21104,40.627739,755.159124947,17.956,b'2168613'
29.606907,40.632187,686.985750373,18.258,b'2168675'
31.60191,40.649448,410.165888645,17.137,b'2168901'
25.187326,40.683498,541.283872521,17.138,b'2169407'
31.472681,40.771091,435.540085507,17.089,b'2170677'
25.208029,40.832737,462.665577161,17.389,b'2171617'
28.115444,40.879257,539.804944527,17.35,b'2172334'
22.268299,40.884895,492.250214518,17.83,b'2172419'
25.219398,40.886627,512.774476687,17.166,b'2172447'
25.354876,40.891247,424.37330631,17.063,b'2172510'
19.92811,40.915485,433.217942145,17.105,b'2172877'
24.945724,40.92421,595.790756699,17.374,b'2172999'
29.780722,40.933903,456.295148872,18.0,b'2173148'
28.770096,40.949615,444.150035113,17.929,b'2173407'
29.820831,40.981949,768.027333007,18.165,b'2173893'
22.171549,41.009773,531.092972043,17.306,b'2174304'
25.549982,41.057285,598.120365884,17.759,b'2175001'
30.113832,41.057808,429.507373568,16.824,b'2175015'
21.648352,41.060757,540.081574817,17.049,b'2175058'
24.284084,41.061039,469.871816912,17.517,b'2175063'
25.209024,41.099957,748.745830466,17.872,b'2175715'
24.190859,41.123005,552.670013419,17.246,b'2176046'
29.058485,41.153812,542.491549759,17.929,b'2176538'
29.078407,41.153801,670.915213034,18.21,b'2176541'
23.412416,41.154503,634.63851256,17.726,b'2176554'
20.920115,41.155052,531.464389769,17.499,b'2176562'
20.851479,41.171703,547.834677805,17.477,b'2176820'
29.470224,41.195599,423.083534444,17.515,b'2177169'
28.924559,41.224667,465.607732088,17.633,b'2177648'
29.46949,41.273102,461.782371551,17.556,b'2178428'
29.174528,41.27729,442.441244497,17.51,b'2178495'
29.179335,41.292015,417.343460574,16.823,b'2178741'
29.100201,41.309772,550.834047321,17.338,b'2179051'
29.459507,41.310326,535.838580055,17.242,b'2179058'
28.751453,41.315731,487.818147024,17.565,b'2179160'
21.20121,41.368927,536.687837869,17.611,b'2180033'
23.87962,41.372414,514.888598427,17.253,b'2180095'
29.317839,41.40255,472.878703041,17.728,b'2180567'
24.848787,41.413292,461.575167607,16.857,b'2180726'
26.782509,41.429764,506.668165999,17.016,b'2180980'
23.848415,41.449615,633.420118623,17.431,b'2181280'
28.777073,41.456001,421.105750672,16.629,b'2181354'
28.630341,41.502892,540.554403659,17.442,b'2182091'
26.45059,41.542439,612.94797027,17.345,b'2182718'
28.547235,41.547619,601.910566657,17.641,b'2182794'
23.777212,41.609818,731.437197631,17.826,b'2183832'
24.968531,41.723656,488.756820786,17.4,b'2185767'
23.717606,41.810089,495.07994695,16.95,b'2187234'
23.476513,40.829788,440.81662606,16.939,b'3087980'
14.407839,34.816631,588.814541054,17.091,b'3088596'
37.770653,27.338724,470.217888412,17.053,b'3089283'
20.66626,24.541239,454.68937969,16.716,b'3089557'
23.582243,29.264591,421.501225705,16.645,b'UGC01122'
27.106159,25.957842,455.029196256,16.927,b'---'
27.378838,25.944166,465.953431045,18.015,b'---'
27.392099,29.344448,638.836046417,18.012,b'---'
27.684717,29.917551,488.478672361,17.23,b'---'
27.793545,27.01601,531.384080411,17.499,b'---'
27.991982,29.46493,485.008404529,18.459,b'---'
38.402267,33.625202,481.332901029,17.438,b'---'
38.503136,31.341019,793.552796559,17.94,b'---'
38.609703,33.571384,708.283112202,17.708,b'---'
38.577377,33.651394,619.963011447,18.291,b'---'
38.682617,33.63229,737.937636611,17.978,b'---'
38.792244,33.494488,521.773296022,17.898,b'---'
38.893028,31.159897,762.71205836,18.284,b'---'
39.054562,32.900291,653.86839914,17.528,b'---'
18.980673,32.306343,704.235076067,17.873,b'---'
19.037083,34.49855,431.621666303,17.373,b'---'
19.050867,35.206879,437.986212248,17.313,b'---'
19.009462,35.382172,455.713843656,17.676,b'---'
18.984949,35.540508,779.900653814,18.031,b'---'
15.782331,37.136738,421.271747561,17.743,b'---'
15.864405,36.171501,787.710116849,18.792,b'---'
15.820126,36.028427,590.437922889,18.024,b'---'
15.949659,35.949329,487.391098243,17.424,b'---'
15.951802,36.879604,506.109418827,17.602,b'---'
15.186267,21.788801,528.268277113,17.884,b'---'
15.219638,22.915649,489.318143195,17.598,b'---'
15.246775,22.932327,768.91113455,18.096,b'---'
15.596239,21.882095,448.528548952,17.87,b'---'
15.968799,21.198111,420.978816733,18.305,b'---'
16.420435,23.92388,639.052203161,17.647,b'---'
17.494356,22.576128,419.895167659,16.854,b'---'
17.40691,20.785036,460.011622584,18.177,b'---'
17.639915,23.602285,716.881826038,18.034,b'---'
17.861155,22.598202,426.822134272,17.15,b'---'
17.862875,23.563757,427.174189995,18.301,b'---'
18.134539,19.711342,488.131013907,17.371,b'---'
33.824238,22.877159,413.321767919,17.504,b'---'
34.022701,21.248661,649.099596401,17.876,b'---'
34.198578,22.902708,484.532035647,17.481,b'---'
34.097042,21.739101,538.88465238,17.759,b'---'
34.105434,21.65938,437.216422544,17.187,b'---'
34.450264,22.377243,523.816908512,17.765,b'---'
34.351841,21.731426,551.651053986,17.157,b'---'
34.348618,21.344481,485.42031077,17.735,b'---'
34.417866,21.533644,470.737052294,17.615,b'---'
34.426891,20.895029,640.85906615,18.722,b'---'
34.477718,21.240337,478.33448754,17.085,b'---'
34.537918,21.228674,426.230557715,17.415,b'---'
34.538395,22.353674,615.384041358,17.844,b'---'
34.463322,23.10228,539.387519056,16.888,b'---'
34.669228,22.429419,480.604153832,17.061,b'---'
34.750969,22.501289,415.149283819,17.748,b'---'
35.216858,22.39785,471.973430251,17.797,b'---'
35.23772,21.661705,436.89286236,17.097,b'---'
35.279846,21.778938,477.640960631,17.123,b'---'
35.261543,23.080324,602.068776175,17.743,b'---'
35.473358,22.483538,687.9533391,18.249,b'---'
35.537998,22.445501,724.515684017,17.958,b'---'
35.502506,22.516882,620.670257697,17.722,b'---'
35.586098,23.809944,773.613341396,18.327,b'---'
35.753811,22.192495,792.531553644,18.194,b'---'
35.729366,23.345545,553.441964021,18.054,b'---'
36.158997,23.120262,649.347201667,17.98,b'---'
36.148422,23.139706,666.99315907,17.81,b'---'
36.761024,23.541019,558.874848374,17.808,b'---'
32.010731,26.759424,730.392285341,18.175,b'---'
31.957369,25.492216,752.91138468,18.481,b'---'
32.115227,25.059927,528.468902247,17.355,b'---'
32.456783,29.714941,468.878265213,18.007,b'---'
32.539108,24.402693,779.810474713,18.507,b'---'
32.454914,24.317719,512.409738828,18.036,b'---'
32.64352,26.009916,788.193641228,17.87,b'---'
32.741035,29.658978,491.45486543,18.346,b'---'
32.70607,27.063978,603.942210463,17.705,b'---'
32.811428,24.84997,433.242430045,17.598,b'---'
32.898838,26.575544,492.349644198,16.885,b'---'
32.858875,28.650543,724.195829511,18.143,b'---'
33.032661,24.877375,634.643654171,17.753,b'---'
33.100182,24.242985,591.36948066,17.577,b'---'
33.202526,25.082684,584.512234162,17.566,b'---'
33.408661,24.725212,599.793155373,17.004,b'---'
33.365528,24.815491,572.026459775,17.869,b'---'
33.406693,25.639101,553.618573954,17.14,b'---'
33.436607,26.401594,686.694473238,17.845,b'---'
33.383884,26.659658,558.647496287,17.729,b'---'
33.3536,27.130766,666.459772884,17.495,b'---'
33.463383,27.457693,422.160441568,17.314,b'---'
33.523205,28.454227,434.805079085,17.202,b'---'
33.562042,28.422264,414.301207358,17.853,b'---'
33.53548,26.174223,554.224150041,17.796,b'---'
33.533279,26.108946,736.93860614,17.889,b'---'
33.581001,25.219196,456.467586464,17.035,b'---'
33.710228,25.963638,695.878568948,18.041,b'---'
33.705631,26.02475,796.899917955,18.481,b'---'
11.860455,28.661348,486.601674189,17.434,b'---'
11.902146,28.106627,694.086129439,18.348,b'---'
11.831528,27.616062,443.158059488,17.647,b'---'
12.732088,29.557831,584.669807725,18.244,b'---'
12.740339,25.634497,420.18801551,17.779,b'---'
12.992253,25.681765,561.477638849,17.811,b'---'
12.986833,24.623432,703.504193667,18.022,b'---'
13.053201,24.517855,476.853458501,17.821,b'---'
13.121863,24.421463,467.499569003,17.915,b'---'
13.554299,27.297144,442.85855222,17.838,b'---'
13.56908,28.09659,492.334729589,17.937,b'---'
13.596129,28.922707,590.381934025,17.608,b'---'
13.797305,24.896997,552.175635893,18.118,b'---'
13.777046,24.703394,492.563426319,17.922,b'---'
13.709874,24.384226,445.196303159,17.79,b'---'
13.874529,28.366959,595.602199861,18.001,b'---'
14.052704,25.836584,582.515109366,17.264,b'---'
14.092495,29.591265,746.43788396,17.805,b'---'
14.25348,29.136484,427.237759049,17.87,b'---'
14.508539,27.692938,526.658613214,18.246,b'---'
14.720178,29.956692,420.822596127,17.634,b'---'
14.681694,29.734753,558.490883086,17.864,b'---'
14.97546,25.006029,410.66247361,17.877,b'---'
15.23042,29.919273,468.497716869,17.056,b'---'
15.216992,27.378998,411.295470156,16.722,b'---'
15.329469,27.423775,671.625378641,18.129,b'---'
15.330228,28.367941,485.221796454,17.592,b'---'
15.446074,27.645008,503.675773236,17.895,b'---'
15.460897,27.006401,413.014831321,17.37,b'---'
15.43138,25.943893,577.22443482,17.613,b'---'
15.424349,24.318058,657.412148718,18.384,b'---'
15.70259,29.379944,470.816168946,17.876,b'---'
15.783537,29.303562,439.585117682,17.804,b'---'
15.798879,29.422445,574.688045921,18.155,b'---'
15.695299,24.623829,616.464329691,18.076,b'---'
15.920627,24.897482,434.84917553,17.756,b'---'
16.008135,25.006021,560.916513467,18.075,b'---'
16.129787,25.923044,595.50537657,18.125,b'---'
16.30694,29.573114,651.369823138,18.313,b'---'
16.241209,29.399223,549.634042016,16.913,b'---'
16.241613,28.279779,465.755885082,17.467,b'---'
16.330229,28.241165,544.394350375,17.491,b'---'
16.263651,26.340616,611.658834131,17.824,b'---'
16.299606,24.461727,451.671722596,18.344,b'---'
16.405483,29.40703,429.018119324,16.792,b'---'
16.34347,29.588116,550.854218411,17.158,b'---'
16.548794,29.485945,445.215954075,17.72,b'---'
16.522751,26.89983,412.522810039,17.118,b'---'
16.786898,27.924343,516.578681919,17.0,b'---'
16.844715,27.738792,642.40397411,17.835,b'---'
16.864937,25.137959,628.780949373,18.128,b'---'
16.974854,25.479933,595.510472479,17.916,b'---'
16.91003,29.661299,437.020322234,17.552,b'---'
17.013292,28.728693,590.504092485,18.426,b'---'
17.165169,27.573465,619.952762338,18.04,b'---'
17.243471,29.390968,528.228153255,17.03,b'---'
17.357529,29.176991,541.927923531,17.73,b'---'
17.325039,27.035601,725.669438242,17.764,b'---'
17.278656,24.463646,597.783845995,17.913,b'---'
17.450304,24.44088,646.201569011,17.496,b'---'
17.52611,24.670027,461.950116056,17.973,b'---'
17.505062,24.772814,464.141317085,17.529,b'---'
17.503143,28.82559,479.811110656,17.361,b'---'
17.50041,29.094482,426.460332831,17.601,b'---'
17.533962,29.583904,476.363205592,17.493,b'---'
17.725437,27.561647,562.817563694,18.178,b'---'
17.850365,24.837526,521.152399184,18.241,b'---'
17.812429,26.871685,457.497442845,16.603,b'---'
17.81212,28.165295,620.316620357,18.216,b'---'
17.916229,29.083351,499.719227419,17.927,b'---'
17.972342,27.722052,476.680129871,16.005,b'---'
18.063896,24.461685,463.948797974,17.935,b'---'
18.088682,25.324194,518.304486237,18.008,b'---'
18.12842,27.455029,493.83641046,17.537,b'---'
18.175808,27.70252,487.028638989,17.872,b'---'
18.239008,27.633541,543.729781786,17.119,b'---'
18.204466,25.872971,512.774476687,18.881,b'---'
18.227936,25.174648,493.025831097,18.422,b'---'
18.513371,28.841871,415.826905861,17.693,b'---'
18.537794,26.519371,413.15611652,17.88,b'---'
18.89082,29.596663,536.572248198,17.602,b'---'
19.021418,24.372484,428.039797392,17.416,b'---'
19.201918,24.927116,508.97380897,19.004,b'---'
19.216192,25.822948,510.147093441,17.805,b'---'
19.177818,29.21434,508.669309466,17.812,b'---'
19.746639,24.83526,418.562993161,17.322,b'---'
19.692305,25.723024,428.235441877,17.953,b'---'
19.676201,27.643015,431.092984364,17.91,b'---'
19.881105,24.578619,537.889155585,17.099,b'---'
19.835608,24.507786,618.313212508,17.916,b'---'
20.006289,25.192451,688.619324932,18.317,b'---'
20.005077,25.257174,429.5514095,17.756,b'---'
20.20307,24.888248,553.749774706,17.958,b'---'
20.232063,28.464376,682.727662801,18.769,b'---'
20.421112,24.863066,588.025971312,18.091,b'---'
20.470114,24.871166,490.580162866,17.677,b'---'
20.503094,25.302843,504.787688688,17.635,b'---'
20.697416,29.603455,740.583453764,18.216,b'---'
20.589088,24.954834,558.617183601,17.587,b'---'
21.230398,25.65202,775.695841807,18.018,b'---'
21.182327,25.905359,561.280478199,18.229,b'---'
21.367538,29.864637,416.158448304,17.759,b'---'
21.35342,28.767975,463.706928295,17.605,b'---'
21.330864,24.217701,478.745706869,17.476,b'---'
21.400635,26.896368,700.164482045,18.056,b'---'
21.418331,27.175817,426.132785239,18.095,b'---'
21.426979,27.919706,504.732833705,17.414,b'---'
21.587389,29.110897,426.934593012,16.53,b'---'
21.636326,24.843664,695.232376844,17.507,b'---'
21.874804,27.136099,413.877239947,17.589,b'---'
21.895798,24.701656,607.323579461,18.036,b'---'
22.027227,28.22921,446.164228561,17.856,b'---'
22.135775,29.626982,641.15255749,18.202,b'---'
22.173544,25.058363,751.344921782,17.906,b'---'
22.315674,28.349533,518.819867147,17.406,b'---'
22.437149,29.429329,529.050770219,18.101,b'---'
22.427935,26.953777,424.207174987,17.97,b'---'
22.492476,27.357632,413.078165416,16.655,b'---'
22.564577,28.98568,653.54309262,18.306,b'---'
22.53163,29.397911,515.873562307,17.9,b'---'
22.46841,29.605682,476.437482458,17.773,b'---'
22.457539,29.623457,534.637855028,18.2,b'---'
22.692226,29.52243,456.66466727,18.094,b'---'
22.746128,24.922451,639.155138632,17.715,b'---'
22.979254,28.974478,493.617587704,17.043,b'---'
22.884295,26.801991,553.618573954,17.799,b'---'
22.954353,26.001709,506.847779598,17.308,b'---'
22.940119,24.458658,534.848835948,17.403,b'---'
23.00242,24.438576,453.581486752,17.629,b'---'
23.03842,24.603025,422.316716783,17.38,b'---'
23.071205,25.008856,421.330336418,16.952,b'---'
22.985245,25.306072,531.875999678,18.301,b'---'
23.011206,28.176912,573.89700104,17.85,b'---'
23.065138,29.827747,618.3798073,17.669,b'---'
23.268246,26.569309,597.829733532,18.082,b'---'
23.342579,28.35018,446.208454247,18.104,b'---'
23.353886,28.661848,474.437442652,17.877,b'---'
23.463669,25.556591,414.76908826,17.706,b'---'
23.503057,24.774361,526.282613953,17.911,b'---'
23.503918,24.63575,464.26473171,17.665,b'---'
23.600845,24.985147,449.831749249,17.937,b'---'
23.599325,25.069315,526.728803537,17.981,b'---'
23.553555,29.387922,439.717571935,16.775,b'---'
23.600443,29.502369,430.711203606,18.108,b'---'
23.738701,29.716318,538.100301669,16.955,b'---'
23.674126,28.427431,460.785919043,18.088,b'---'
23.647116,26.21298,464.180809345,17.178,b'---'
26.522676,35.649834,445.972589721,17.01,b'---'
26.494656,33.776211,413.565386019,17.613,b'---'
26.598797,33.536221,592.021181634,17.627,b'---'
26.614799,32.064823,518.089346368,18.005,b'---'
26.721073,32.695969,593.207733691,17.365,b'---'
26.643087,32.939861,416.924031426,17.088,b'---'
26.714687,33.175694,438.888580875,17.415,b'---'
26.680225,34.040146,433.746915337,17.878,b'---'
26.869606,35.603844,581.026763709,17.96,b'---'
26.873962,34.926346,555.465853594,18.148,b'---'
26.956795,33.269699,548.031209411,17.368,b'---'
27.143427,34.864616,479.419603658,17.689,b'---'
27.2983,32.716999,663.447061097,18.344,b'---'
27.24518,34.35257,675.125988461,18.372,b'---'
27.205099,34.443672,741.735870393,18.243,b'---'
27.349636,35.212048,618.133923855,17.938,b'---'
27.345896,35.214268,529.978918797,18.168,b'---'
27.331978,33.980095,517.268916485,18.026,b'---'
27.561249,35.972015,663.633356256,18.066,b'---'
34.758278,28.591242,745.853170613,18.1,b'---'
34.727837,28.024858,707.687438183,18.075,b'---'
34.670853,24.784019,477.234808026,17.541,b'---'
34.887062,25.073875,539.387519056,17.888,b'---'
34.813,25.957518,586.825587681,17.61,b'---'
34.947964,26.644865,690.711563743,17.861,b'---'
35.022484,25.934273,513.848893737,17.59,b'---'
34.957924,25.179308,557.899846934,17.663,b'---'
35.222099,29.966711,457.157412558,17.695,b'---'
35.342644,28.56419,506.333906238,17.95,b'---'
35.545116,28.926695,654.968419279,17.971,b'---'
35.568569,27.335579,767.868583373,18.281,b'---'
35.566639,26.371967,593.156802013,18.077,b'---'
35.526951,26.11031,454.206792276,17.584,b'---'
35.625351,25.066193,649.620615035,18.369,b'---'
35.659561,26.668142,716.264116173,18.163,b'---'
35.673599,28.038422,634.314603056,17.656,b'---'
35.702755,29.618418,632.823895831,18.548,b'---'
35.611511,29.92313,452.336096731,17.585,b'---'
35.849701,26.239483,714.929513054,18.358,b'---'
35.732803,25.374201,657.825595565,18.127,b'---'
35.781197,24.45977,703.060499755,18.107,b'---'
